,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
659_5078,659.0,5078.0,5072.0,18.9053,18.8918,4.0,59.0,4.43,-68.0,30.0,28.95,1.91485,0.522234,119.0,112.0,0.144231,0.866667,-1.93884,39.2876,45.0288,1.0,1.0,1.0
304_8194,304.0,8194.0,8507.0,19.3905,18.6148,5.0,27.0,59.72,-70.0,28.0,51.42,3.03143,0.329877,119.0,125.0,1.90244,1.01613,-1.82562,30.0815,57.8425,3.0,1.0,6.0
348_3300,348.0,3300.0,3699.0,18.2955,18.1202,5.0,22.0,34.57,-68.0,5.0,0.13,4.29231,0.232975,122.0,122.0,0.109091,0.284211,-13.8785,56.0608,84.1641,1.0,2.0,1.0
130_7098,130.0,7098.0,7243.0,19.0861,18.7831,5.0,40.0,53.18,-69.0,16.0,24.82,4.61794,0.216547,122.0,119.0,0.525,0.652778,-1.9374,35.9717,47.5711,3.0,1.0,8.0
165_3829,165.0,3829.0,4076.0,19.3274,18.2786,5.0,38.0,49.47,-70.0,33.0,46.33,2.27929,0.438733,124.0,119.0,2.02439,1.83333,-5.04131,33.8232,79.6696,3.0,1.0,4.0
213_7642,213.0,7642.0,8696.0,18.4792,17.8134,5.0,33.0,54.44,-69.0,5.0,25.76,3.02292,0.330806,124.0,124.0,0.203883,0.675676,-3.31813,58.5376,116.892,1.0,0.0,1.0
142_6263,142.0,6263.0,6106.0,17.9123,17.9397,5.0,36.0,34.56,-66.0,14.0,0.59,5.68644,0.175857,122.0,122.0,0.079646,0.0892857,-12.7028,76.05,85.0962,1.0,2.0,1.0
272_1957,272.0,1957.0,2142.0,18.2434,15.4663,5.0,29.0,51.92,-69.0,35.0,8.49,3.98145,0.251165,123.0,125.0,0.576923,0.712329,-9.95126,78.536,1001.73,3.0,0.0,4.0
745_11657,745.0,11657.0,11665.0,19.6977,19.189,4.0,51.0,51.88,-68.0,58.0,6.5,2.35984,0.423758,119.0,114.0,1.975,0.727273,-4.26313,24.182,31.8161,3.0,1.0,5.0
684_4004,684.0,4004.0,3833.0,19.3128,18.8587,4.0,57.0,56.24,-67.0,58.0,28.91,2.03442,0.491541,115.0,115.0,2.10811,0.691176,-8.64051,35.6235,43.5581,3.0,2.0,4.0
181_9719,181.0,9719.0,9721.0,20.6878,19.623,5.0,34.0,26.6,-68.0,21.0,9.64,1.93693,0.516281,107.0,116.0,1.48837,1.97436,-1.06825,9.45986,25.2296,3.0,1.0,4.0
163_9827,163.0,9827.0,10810.0,16.7242,15.8419,5.0,38.0,19.61,-70.0,16.0,19.37,14.1224,0.0708095,124.0,122.0,1.75556,1.59574,-5.65575,361.122,752.203,2.0,2.0,7.0
135_4862,135.0,4862.0,5022.0,18.1438,16.9807,5.0,40.0,16.99,-70.0,5.0,20.38,1.46825,0.681083,124.0,124.0,1.88372,1.6383,-7.88642,93.917,268.642,3.0,2.0,4.0
631_2355,631.0,2355.0,2382.0,19.2606,19.0177,5.0,2.0,3.85,-68.0,34.0,40.66,4.10881,0.243379,118.0,118.0,0.0727273,0.388235,-3.09419,25.3266,34.7657,1.0,1.0,1.0
149_3483,149.0,3483.0,3846.0,19.6191,19.161,5.0,36.0,30.52,-67.0,27.0,5.09,4.63221,0.21588,122.0,121.0,2.12821,0.657534,-4.08787,26.0284,32.3639,3.0,2.0,8.0
619_7316,619.0,7316.0,7137.0,19.5234,16.9308,5.0,3.0,51.89,-66.0,24.0,33.09,181.818,0.00550001,117.0,118.0,0.95,0.966667,-17.1989,24.6992,271.963,4.0,2.0,1.0
107_4570,107.0,4570.0,4801.0,16.9356,15.8253,5.0,42.0,38.62,-70.0,5.0,34.23,8.14423,0.122786,124.0,120.0,1.69565,0.363636,-5.07253,278.21,716.683,2.0,2.0,4.0
74_8768,74.0,8768.0,8977.0,16.3621,15.7031,5.0,44.0,9.9,-69.0,12.0,30.49,10.4166,0.0960006,122.0,122.0,2.12821,1.34615,-7.70827,517.844,851.319,2.0,2.0,2.0
529_7962,529.0,7962.0,7966.0,18.9016,17.6153,5.0,9.0,31.42,-70.0,35.0,50.37,2.08326,0.480017,118.0,120.0,2.57576,0.875,-4.85899,47.8939,142.221,3.0,2.0,4.0
748_3890,748.0,3890.0,4151.0,17.2786,17.0997,4.0,51.0,53.78,-69.0,28.0,1.46,5.49883,0.181857,118.0,115.0,0.102804,0.292135,-11.6715,163.353,212.228,1.0,2.0,2.0
301_9058,301.0,9058.0,9856.0,13.4762,13.838,5.0,26.0,59.45,-69.0,51.0,11.82,29.4324,0.0339762,123.0,125.0,1.92857,1.90698,-4.45729,7298.38,4987.29,2.0,2.0,5.0
620_3162,620.0,3162.0,3054.0,18.4778,16.1756,5.0,3.0,25.68,-66.0,28.0,57.82,201.923,0.00495238,118.0,119.0,2.10526,1.975,-17.4847,93.9377,681.339,4.0,2.0,1.0
748_6285,748.0,6285.0,6795.0,17.7758,17.9319,4.0,53.0,1.83,-69.0,32.0,37.85,2.0693,0.483255,118.0,115.0,0.282609,0.742424,-2.46057,113.288,104.112,1.0,1.0,3.0
749_2826,749.0,2826.0,2806.0,20.1319,18.7947,4.0,51.0,59.99,-69.0,40.0,6.52,3.38904,0.295069,115.0,115.0,2.70968,0.949153,-3.58937,18.4137,47.5062,3.0,2.0,6.0
261_9355,261.0,9355.0,10962.0,18.6837,18.6813,5.0,28.0,32.25,-67.0,35.0,11.25,2.79314,0.35802,123.0,125.0,0.0982143,0.712329,-5.09397,43.7811,52.2551,1.0,2.0,1.0
330_4149,330.0,4149.0,4439.0,16.4496,15.9515,5.0,24.0,42.44,-69.0,56.0,48.4,11.5926,0.0862619,124.0,120.0,0.127273,0.237113,-10.0924,324.434,605.52,1.0,2.0,2.0
738_11127,738.0,11127.0,9975.0,16.4331,15.8833,4.0,53.0,36.59,-67.0,36.0,49.49,21.2551,0.0470475,118.0,114.0,1.14545,0.373494,-1.76564,424.646,673.496,2.0,2.0,9.0
333_8392,333.0,8392.0,8459.0,19.4034,18.2008,5.0,25.0,42.7,-70.0,40.0,41.32,2.2311,0.448209,123.0,125.0,1.46,1.55102,0.296404,28.0561,84.4908,2.0,0.0,1.0
776_596,776.0,596.0,631.0,19.4189,18.7827,4.0,50.0,47.53,-69.0,29.0,24.25,2.40209,0.416304,116.0,114.0,1.52174,1.07273,-2.67803,28.5456,48.7486,3.0,2.0,6.0
372_629,372.0,629.0,557.0,19.6522,19.0849,5.0,21.0,36.06,-67.0,19.0,52.64,3.0738,0.32533,121.0,124.0,1.95122,1.17544,-7.00524,23.9235,37.8325,3.0,2.0,5.0
486_2954,486.0,2954.0,2861.0,18.7434,16.562,5.0,12.0,40.01,-67.0,40.0,14.17,256.098,0.00390476,118.0,120.0,1.45833,1.0339,-14.1591,53.0287,387.483,4.0,2.0,2.0
615_6816,615.0,6816.0,6330.0,18.6813,16.1731,5.0,2.0,27.32,-70.0,57.0,39.2,636.364,0.00157143,117.0,119.0,0.887097,0.75,-17.1127,55.0968,537.191,4.0,1.0,1.0
710_4694,710.0,4694.0,4424.0,17.6466,17.0327,4.0,56.0,4.83,-67.0,32.0,45.66,1.229,0.81367,116.0,111.0,1.9,0.881356,-6.39697,148.603,245.576,3.0,2.0,2.0
327_86,327.0,86.0,117.0,19.6263,18.7642,5.0,26.0,8.04,-69.0,23.0,29.57,2.02422,0.494017,122.0,120.0,1.0,0.481481,-2.80629,23.2107,44.6114,1.0,0.0,4.0
606_4088,606.0,4088.0,4438.0,16.8368,16.7971,5.0,3.0,5.8,-69.0,7.0,2.64,3.52559,0.28364,118.0,120.0,0.638889,0.643836,-3.8546,287.614,298.846,1.0,1.0,5.0
162_2598,162.0,2598.0,2942.0,19.6437,18.5992,5.0,38.0,40.93,-69.0,57.0,19.84,1.83527,0.544879,124.0,119.0,2.17949,1.2037,-3.7299,24.7777,57.7917,3.0,1.0,5.0
324_2913,324.0,2913.0,3024.0,19.4495,18.7835,5.0,25.0,2.76,-68.0,51.0,15.68,4.47096,0.223666,120.0,124.0,2.15789,0.968254,-2.76599,29.1521,47.7821,3.0,1.0,7.0
378_5561,378.0,5561.0,5711.0,17.3513,15.9407,5.0,21.0,43.32,-68.0,34.0,15.2,7.74047,0.129191,120.0,124.0,2.0,0.393258,-2.79996,190.693,645.567,2.0,2.0,6.0
362_3787,362.0,3787.0,3734.0,19.6262,19.1759,5.0,22.0,44.27,-70.0,44.0,20.86,1.82848,0.546902,123.0,122.0,3.1,1.97561,-8.95269,28.3368,38.5527,3.0,2.0,4.0
507_6084,507.0,6084.0,5742.0,16.5566,16.1157,5.0,12.0,4.57,-66.0,27.0,46.56,9.42546,0.106096,105.0,95.0,1.23404,0.319444,-1.09456,385.188,544.846,2.0,1.0,4.0
271_9942,271.0,9942.0,11004.0,16.1519,14.7408,5.0,28.0,50.54,-69.0,32.0,38.22,9.96438,0.100357,123.0,125.0,0.662162,0.736111,-2.96425,536.373,1981.38,3.0,0.0,10.0
4_2397,4.0,2397.0,2638.0,19.657,19.2497,5.0,45.0,54.66,-66.0,25.0,25.38,1.67637,0.596527,47.0,81.0,2.61538,0.928571,-2.65044,25.2877,32.0849,3.0,1.0,3.0
553_2133,553.0,2133.0,2249.0,19.562,19.2125,5.0,7.0,43.62,-69.0,45.0,37.94,1.92768,0.518758,117.0,120.0,2.77419,1.4,-7.62749,30.3375,35.0261,3.0,2.0,4.0
334_5739,334.0,5739.0,5698.0,19.2407,18.4311,5.0,24.0,21.22,-70.0,45.0,55.91,2.82736,0.353687,124.0,125.0,1.53061,1.08333,-0.399182,33.293,66.8121,3.0,1.0,5.0
670_7713,670.0,7713.0,7327.0,19.2215,18.7801,4.0,57.0,24.09,-70.0,47.0,35.43,0.706887,1.41465,110.0,107.0,0.896552,0.844828,-2.31378,32.7575,48.5574,3.0,1.0,3.0
318_242,318.0,242.0,220.0,19.3027,18.9655,5.0,25.0,46.19,-67.0,39.0,14.68,0.552079,1.81133,122.0,125.0,3.06667,1.84091,-9.66768,35.6645,43.7029,3.0,2.0,1.0
249_387,249.0,387.0,480.0,18.6613,16.5601,5.0,33.0,10.51,-70.0,32.0,31.9,2.00298,0.499256,123.0,123.0,0.983871,0.481928,-0.207504,54.4969,362.502,1.0,0.0,2.0
387_3941,387.0,3941.0,4056.0,19.1209,18.883,5.0,20.0,24.11,-70.0,10.0,47.19,0.578221,1.72944,119.0,118.0,2.96667,1.07018,-0.837161,39.6552,44.8176,3.0,1.0,1.0
239_7309,239.0,7309.0,8479.0,17.6479,17.1203,5.0,31.0,41.09,-68.0,44.0,37.59,1.60666,0.622409,124.0,123.0,2.875,1.79545,-15.1095,177.853,245.364,2.0,3.0,1.0
724_5904,724.0,5904.0,5963.0,17.9573,17.9845,4.0,54.0,17.76,-70.0,21.0,24.28,3.19784,0.312711,117.0,112.0,0.181818,0.534247,-3.0213,96.2866,97.2263,1.0,0.0,2.0
257_3099,257.0,3099.0,3004.0,17.6487,16.2924,5.0,28.0,31.51,-66.0,46.0,15.92,1.99092,0.50228,123.0,115.0,1.5102,1.05357,-0.141469,141.155,490.451,3.0,0.0,2.0
378_6514,378.0,6514.0,6716.0,18.873,18.5853,5.0,21.0,21.29,-68.0,34.0,37.74,1.43435,0.69718,120.0,123.0,4.0,1.61702,-12.2027,59.0461,60.8489,3.0,3.0,3.0
693_2692,693.0,2692.0,2680.0,18.8562,17.8961,4.0,56.0,26.55,-69.0,39.0,30.22,3.02902,0.33014,120.0,115.0,2.75,3.25926,-2.04155,48.8847,121.346,3.0,1.0,5.0
248_5906,248.0,5906.0,6348.0,16.026,15.4331,5.0,30.0,59.98,-70.0,19.0,2.08,17.2414,0.0579999,122.0,123.0,2.21053,1.5102,-15.712,743.436,1088.84,2.0,3.0,5.0
39_1459,39.0,1459.0,1311.0,19.601,18.8493,5.0,45.0,39.94,-67.0,44.0,27.39,1.18113,0.846647,121.0,122.0,0.890625,0.71831,-0.41033,22.6077,44.4659,3.0,0.0,3.0
369_5110,369.0,5110.0,4819.0,19.5478,19.0879,5.0,20.0,4.71,-66.0,43.0,12.82,2.40085,0.416519,123.0,124.0,1.79545,1.03279,-5.06452,26.1339,36.6868,3.0,2.0,4.0
221_6799,221.0,6799.0,7003.0,19.3774,18.7808,5.0,35.0,24.92,-70.0,36.0,12.15,2.60178,0.384352,123.0,124.0,1.67391,0.746479,-2.45448,30.0004,47.5474,3.0,2.0,4.0
272_574,272.0,574.0,657.0,17.8528,15.265,5.0,30.0,23.41,-69.0,35.0,59.52,3.98258,0.251094,123.0,125.0,2.41667,1.27273,-1.05925,121.175,1259.2,3.0,0.0,4.0
172_4154,172.0,4154.0,4079.0,20.0428,19.6295,5.0,33.0,51.41,-66.0,28.0,54.66,8.89261,0.112453,123.0,117.0,0.217822,0.918033,-0.508874,13.2908,22.6121,1.0,0.0,2.0
624_3022,624.0,3022.0,3437.0,19.9909,19.5423,5.0,3.0,0.05,-67.0,11.0,58.54,1.05523,0.947661,119.0,117.0,2.71875,0.95,-2.83189,18.9365,22.5985,3.0,2.0,2.0
380_701,380.0,701.0,779.0,19.1214,18.1031,5.0,21.0,32.4,-68.0,50.0,22.04,71.6723,0.0139524,122.0,124.0,1.65217,1.17544,-2.91329,37.8704,92.545,2.0,1.0,5.0
562_6186,562.0,6186.0,5908.0,18.561,18.2038,5.0,8.0,19.99,-66.0,12.0,57.69,2.88583,0.346521,119.0,119.0,0.983333,0.919355,-3.09578,59.4682,82.7694,3.0,2.0,9.0
140_2298,140.0,2298.0,2388.0,19.4834,18.5339,5.0,42.0,7.43,-71.0,2.0,37.97,4.24031,0.235832,104.0,98.0,2.71429,1.17778,-4.17868,30.9262,62.8569,3.0,2.0,8.0
112_5483,112.0,5483.0,5475.0,17.5052,16.2989,5.0,43.0,14.11,-71.0,3.0,13.3,16.3107,0.0613094,109.0,103.0,1.79487,0.492754,-1.66951,172.928,442.96,2.0,2.0,6.0
388_6792,388.0,6792.0,6986.0,19.4749,18.9518,5.0,21.0,38.09,-70.0,27.0,26.62,4.82428,0.207285,117.0,117.0,2.07895,0.95,-3.91444,28.3875,41.7281,3.0,1.0,8.0
155_4096,155.0,4096.0,4056.0,19.8036,19.1558,5.0,37.0,6.14,-68.0,38.0,56.31,2.36983,0.421971,123.0,121.0,1.46,0.833333,-3.07806,19.9273,34.2613,3.0,2.0,4.0
610_1098,610.0,1098.0,1174.0,18.1451,18.4067,5.0,3.0,30.55,-69.0,54.0,54.26,0.782687,1.27765,119.0,119.0,0.676056,0.724638,-11.7662,86.1131,67.0279,3.0,2.0,3.0
291_5471,291.0,5471.0,5519.0,19.4049,19.0169,5.0,27.0,56.55,-67.0,56.0,31.69,0.485735,2.05874,122.0,125.0,3.51852,1.97619,-11.6403,36.5656,42.5039,3.0,3.0,1.0
522_5051,522.0,5051.0,5355.0,18.7364,18.3938,5.0,9.0,5.74,-69.0,13.0,38.86,3.85465,0.259427,118.0,120.0,2.37143,0.904762,-4.29659,56.7368,69.0932,3.0,2.0,7.0
574_8284,574.0,8284.0,9030.0,19.3771,18.7522,5.0,6.0,6.88,-68.0,32.0,14.21,1.07015,0.934448,119.0,120.0,1.16364,1.0,-1.17978,29.3519,50.196,3.0,0.0,4.0
637_3183,637.0,3183.0,3281.0,19.272,19.0626,5.0,0.0,38.54,-69.0,45.0,40.61,2.68958,0.371805,119.0,116.0,0.859375,0.731343,-1.11873,30.6377,36.2727,3.0,2.0,7.0
747_5945,747.0,5945.0,5980.0,17.2011,17.1093,4.0,53.0,14.19,-69.0,22.0,53.87,3.18137,0.31433,118.0,115.0,0.388235,0.223404,-12.2012,197.531,202.472,1.0,1.0,2.0
491_1593,491.0,1593.0,1717.0,19.5558,19.2022,5.0,12.0,48.06,-68.0,38.0,40.85,1.31349,0.761331,117.0,117.0,0.695652,0.344828,-0.998482,22.7211,28.3601,3.0,0.0,6.0
139_8646,139.0,8646.0,9171.0,17.793,17.1448,5.0,41.0,45.16,-70.0,57.0,41.03,3.28025,0.304855,124.0,124.0,0.675676,1.25455,-0.704207,119.819,222.733,3.0,0.0,6.0
247_4543,247.0,4543.0,11207.0,15.6687,14.564,5.0,31.0,23.24,-70.0,13.0,1.61,13.9165,0.0718571,122.0,124.0,3.2069,1.43137,-8.75438,1309.82,2478.16,2.0,2.0,3.0
385_3431,385.0,3431.0,3619.0,17.57,14.8531,5.0,20.0,29.61,-69.0,50.0,35.7,262.5,0.00380952,123.0,118.0,3.24138,2.10526,-10.8231,196.016,1982.46,4.0,2.0,2.0
326_7583,326.0,7583.0,12465.0,18.8006,17.9592,5.0,25.0,20.69,-69.0,22.0,0.7,1.4701,0.680226,123.0,125.0,2.0,2.90625,-5.9956,52.1979,117.707,3.0,1.0,3.0
519_6232,519.0,6232.0,6555.0,19.6624,19.4849,5.0,11.0,5.98,-68.0,44.0,43.86,1.93568,0.516614,115.0,97.0,3.25926,1.93939,-8.36491,28.8303,28.8506,3.0,2.0,4.0
301_4234,301.0,4234.0,4553.0,14.4489,14.2604,5.0,26.0,50.03,-69.0,45.0,53.19,59.659,0.0167619,123.0,125.0,1.79545,3.62963,-2.19658,2859.25,3604.37,2.0,1.0,8.0
293_2348,293.0,2348.0,2297.0,19.4435,18.7554,5.0,27.0,7.01,-68.0,15.0,5.03,2.3485,0.425804,123.0,125.0,2.41667,1.11864,-4.17683,30.2496,50.8459,3.0,1.0,4.0
37_4652,37.0,4652.0,4764.0,18.7129,17.5424,5.0,44.0,12.07,-67.0,22.0,19.24,3.1708,0.315378,122.0,122.0,1.03333,0.671233,-0.819959,52.3371,151.098,3.0,1.0,8.0
323_3541,323.0,3541.0,3792.0,19.7864,19.0787,5.0,24.0,45.11,-68.0,36.0,57.59,1.53009,0.653556,121.0,125.0,2.90323,1.5,-9.24931,23.8132,40.77,3.0,2.0,3.0
271_2783,271.0,2783.0,3043.0,18.7162,14.9724,5.0,29.0,27.24,-69.0,22.0,31.97,3.97617,0.251498,122.0,125.0,1.21818,0.5625,-1.90895,53.3997,1566.45,3.0,0.0,4.0
647_3932,647.0,3932.0,3626.0,17.0578,16.4071,5.0,1.0,26.91,-66.0,16.0,34.74,10.4322,0.0958571,119.0,111.0,3.57692,1.5814,-5.88915,269.268,443.057,2.0,2.0,8.0
553_5961,553.0,5961.0,6306.0,19.3475,18.9709,5.0,6.0,18.23,-69.0,44.0,27.98,0.940426,1.06335,118.0,120.0,4.36364,2.24324,-7.93205,38.6584,45.3307,3.0,2.0,2.0
601_3403,601.0,3403.0,3476.0,19.1671,19.0925,5.0,4.0,6.77,-68.0,12.0,35.62,3.9448,0.253498,118.0,119.0,0.134615,1.08772,-4.43163,29.7254,37.6225,1.0,1.0,1.0
245_1071,245.0,1071.0,1217.0,18.5319,15.716,5.0,32.0,29.97,-69.0,49.0,16.59,5.05113,0.197976,123.0,124.0,1.61702,1.0,-5.0698,64.5845,831.302,3.0,2.0,5.0
307_2112,307.0,2112.0,2301.0,19.5862,18.8624,5.0,28.0,2.06,-70.0,57.0,48.95,2.36956,0.422019,123.0,124.0,1.05,0.823529,-5.23509,23.1478,45.2278,3.0,1.0,6.0
712_2654,712.0,2654.0,2469.0,19.9712,19.3588,4.0,56.0,21.67,-67.0,55.0,58.87,2.96341,0.337449,116.0,113.0,1.7619,1.17308,-4.14851,17.9741,29.2182,3.0,1.0,5.0
110_5686,110.0,5686.0,5898.0,17.2962,16.3255,5.0,42.0,50.06,-70.0,42.0,36.33,3.24804,0.307878,119.0,120.0,4.17391,2.0,-11.6075,262.756,501.511,2.0,3.0,2.0
559_4317,559.0,4317.0,4018.0,19.4167,18.9967,5.0,6.0,2.55,-70.0,54.0,49.98,2.24794,0.444852,118.0,118.0,2.80645,2.27778,-6.53128,30.6763,43.7868,3.0,2.0,4.0
250_8644,250.0,8644.0,8789.0,18.2668,16.3996,5.0,32.0,28.79,-70.0,47.0,47.99,1.39527,0.716707,123.0,125.0,2.075,0.52439,-0.976784,82.5645,425.457,3.0,1.0,2.0
654_10024,654.0,10024.0,9652.0,16.8262,16.2897,5.0,0.0,13.05,-67.0,42.0,43.63,26.1846,0.0381904,118.0,114.0,2.18919,0.965517,-7.72964,329.507,483.089,2.0,2.0,5.0
136_10160,136.0,10160.0,10743.0,19.3833,18.3342,5.0,40.0,44.13,-70.0,23.0,56.23,1.4017,0.713419,122.0,122.0,1.21818,1.39216,-0.106207,28.9644,74.6746,3.0,1.0,3.0
216_580,216.0,580.0,656.0,19.5461,19.0216,5.0,34.0,48.01,-69.0,33.0,59.49,0.959063,1.04268,121.0,122.0,1.81395,1.14035,-2.72714,26.2367,40.0589,3.0,1.0,2.0
335_2820,335.0,2820.0,2774.0,19.8724,19.1539,5.0,25.0,25.67,-70.0,56.0,45.19,3.91977,0.255117,123.0,123.0,2.23684,1.23636,-5.62885,21.1391,35.6084,3.0,2.0,7.0
552_9139,552.0,9139.0,9708.0,16.294,15.1738,5.0,7.0,24.29,-69.0,39.0,38.18,157.303,0.00635716,118.0,120.0,3.06897,0.558442,-17.4702,697.085,1316.65,4.0,2.0,1.0
135_10416,135.0,10416.0,10955.0,16.5669,15.6888,5.0,40.0,28.74,-70.0,10.0,38.41,10.7886,0.0926904,124.0,124.0,1.21429,0.530864,-7.23068,391.725,822.734,2.0,2.0,5.0
603_8623,603.0,8623.0,8963.0,15.1855,15.2569,5.0,4.0,0.05,-68.0,38.0,54.33,8.05365,0.124167,119.0,120.0,1.05172,0.165049,-1.71047,1346.4,1178.49,1.0,0.0,7.0
526_7117,526.0,7117.0,7344.0,19.6279,18.8991,5.0,10.0,6.31,-70.0,6.0,15.32,2.81184,0.355639,108.0,118.0,2.72414,1.51064,-4.34778,29.365,47.4437,3.0,2.0,5.0
490_8477,490.0,8477.0,8716.0,17.8512,16.4633,5.0,12.0,28.67,-68.0,33.0,54.33,8.54175,0.117072,118.0,120.0,2.6875,1.44898,-13.2809,142.629,428.121,2.0,2.0,3.0
55_2929,55.0,2929.0,3015.0,17.4979,16.2157,5.0,48.0,38.8,-70.0,48.0,9.14,0.531164,1.88266,123.0,122.0,1.67391,0.525,0.194121,164.157,504.192,3.0,0.0,4.0
111_7394,111.0,7394.0,7521.0,19.9395,19.3262,5.0,44.0,45.2,-70.0,56.0,49.63,3.46967,0.288212,123.0,116.0,1.86047,1.32,-4.33419,19.5344,32.0748,3.0,1.0,6.0
193_8897,193.0,8897.0,9208.0,16.0623,15.7327,5.0,36.0,58.27,-70.0,39.0,51.65,23.4245,0.0426903,124.0,124.0,2.75758,1.13793,-10.3617,768.149,821.018,2.0,2.0,8.0
782_981,782.0,981.0,758.0,18.1408,18.2557,4.0,48.0,59.34,-70.0,34.0,17.0,0.524498,1.90658,97.0,109.0,0.293333,1.725,-7.145,81.8112,84.09,1.0,2.0,1.0
313_4015,313.0,4015.0,4038.0,17.3062,17.2786,5.0,24.0,22.82,-66.0,45.0,33.41,4.03035,0.248117,123.0,125.0,0.0982143,0.179245,-6.18164,165.72,174.766,1.0,1.0,1.0
352_3324,352.0,3324.0,3364.0,19.1123,18.0602,5.0,22.0,41.16,-68.0,52.0,15.81,3.31573,0.301593,123.0,120.0,3.55556,1.7907,-3.54677,43.1082,97.687,3.0,2.0,6.0
242_5617,242.0,5617.0,6024.0,18.1918,15.6586,5.0,32.0,33.31,-69.0,16.0,26.65,5.00896,0.199642,102.0,97.0,1.26667,1.1087,-2.87804,84.5884,873.56,3.0,1.0,5.0
228_7222,228.0,7222.0,7027.0,16.4505,16.1145,5.0,30.0,50.99,-66.0,39.0,26.1,12.971,0.0770951,124.0,124.0,2.02439,0.69863,-9.83558,484.389,556.977,2.0,3.0,3.0
295_8323,295.0,8323.0,8879.0,19.7391,19.2832,5.0,27.0,4.86,-68.0,42.0,34.19,3.2988,0.303141,121.0,118.0,1.68889,1.36,-5.23536,21.4786,33.5198,3.0,2.0,5.0
38_7199,38.0,7199.0,6678.0,16.9102,15.7566,5.0,45.0,23.23,-67.0,42.0,9.14,14.2132,0.0703571,122.0,122.0,2.58824,0.435294,-5.14875,309.791,766.188,2.0,2.0,5.0
114_2704,114.0,2704.0,2589.0,18.1968,15.9965,5.0,37.0,51.42,-66.0,5.0,59.26,840.0,0.00119048,121.0,113.0,2.66667,3.03571,-18.3898,143.27,907.535,4.0,2.0,3.0
318_5508,318.0,5508.0,5233.0,19.6107,19.0248,5.0,23.0,51.9,-67.0,40.0,9.08,2.62077,0.381567,123.0,124.0,3.24138,1.88372,-5.08306,28.7065,42.4906,3.0,0.0,7.0
714_6013,714.0,6013.0,5850.0,19.6356,19.0133,4.0,56.0,41.95,-68.0,25.0,36.4,5.65049,0.176976,117.0,115.0,1.925,1.21154,-4.17881,23.9683,40.8532,2.0,2.0,4.0
302_498,302.0,498.0,526.0,15.2173,14.6818,5.0,28.0,19.67,-69.0,57.0,59.7,13.6852,0.0730716,123.0,100.0,2.15385,1.63158,-10.7968,1491.35,2177.01,2.0,2.0,4.0
333_4978,333.0,4978.0,5080.0,18.7276,17.9705,5.0,24.0,37.02,-70.0,31.0,33.3,3.12875,0.319616,122.0,125.0,2.93548,2.47222,-7.31881,59.2473,111.037,3.0,2.0,5.0
45_8920,45.0,8920.0,8631.0,17.241,16.5167,5.0,45.0,46.01,-69.0,0.0,19.99,6.68044,0.149691,122.0,122.0,1.71111,0.768116,-5.67253,210.876,396.159,2.0,2.0,5.0
580_8207,580.0,8207.0,8686.0,19.9658,19.2666,5.0,5.0,34.92,-69.0,38.0,36.89,2.02266,0.494398,118.0,115.0,1.95,0.691176,-2.65979,19.2554,30.0453,3.0,1.0,4.0
361_4079,361.0,4079.0,4111.0,19.0903,17.9958,5.0,22.0,38.19,-70.0,34.0,1.99,0.540924,1.84869,123.0,124.0,4.85714,2.64706,-1.30969,49.9688,111.192,3.0,1.0,1.0
304_3091,304.0,3091.0,3260.0,17.9389,17.9526,5.0,27.0,32.82,-70.0,21.0,21.49,2.68803,0.37202,119.0,125.0,0.652778,1.27273,-9.84127,101.347,107.105,1.0,2.0,3.0
703_8600,703.0,8600.0,8451.0,18.0329,17.6157,4.0,57.0,19.99,-66.0,17.0,47.58,1.21373,0.823906,117.0,87.0,0.481013,0.977273,-5.89978,93.3412,145.254,1.0,1.0,2.0
285_5583,285.0,5583.0,5371.0,18.3524,18.8336,5.0,27.0,38.62,-66.0,50.0,37.52,3.15816,0.31664,123.0,123.0,0.255102,0.28125,-8.8154,67.8273,40.5288,1.0,2.0,3.0
271_5989,271.0,5989.0,6523.0,14.1575,14.3328,5.0,30.0,27.1,-69.0,31.0,14.02,8.22719,0.121548,123.0,125.0,1.12069,0.168224,-3.4131,3527.24,2749.54,3.0,0.0,9.0
329_9828,329.0,9828.0,10868.0,19.0101,17.8541,5.0,24.0,20.24,-69.0,55.0,12.83,4.26658,0.23438,124.0,120.0,2.44444,2.42857,-1.14947,48.554,129.255,2.0,0.0,4.0
553_727,553.0,727.0,759.0,19.4684,18.9879,5.0,8.0,13.5,-69.0,46.0,46.43,1.73088,0.577741,118.0,119.0,1.14545,0.919355,-0.391821,26.7632,39.8339,3.0,0.0,5.0
133_2121,133.0,2121.0,2431.0,19.4495,17.9518,5.0,41.0,0.07,-69.0,45.0,53.55,0.596262,1.67712,124.0,109.0,1.69565,1.725,-0.47053,27.6776,109.294,3.0,1.0,1.0
639_8679,639.0,8679.0,8798.0,18.4605,17.6949,5.0,0.0,8.98,-70.0,9.0,59.21,1.63499,0.611625,117.0,108.0,2.77419,1.07692,-1.96,70.0121,132.462,3.0,2.0,3.0
