,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
308_5600,308.0,5600.0,5378.0,19.5377,19.0446,5.0,26.0,34.36,-71.0,9.0,56.18,2.7745,0.360425,106.0,103.0,2.41935,0.66129,-7.34394,29.9697,34.3681,3.0,2.0,6.0
499_3681,499.0,3681.0,3848.0,18.2992,16.0347,5.0,11.0,23.87,-70.0,7.0,56.92,229.508,0.00435715,117.0,120.0,2.9,1.10526,-19.4618,117.278,707.407,4.0,3.0,1.0
542_9996,542.0,9996.0,9583.0,18.9869,18.8478,5.0,8.0,6.44,-67.0,45.0,13.71,4.03655,0.247736,117.0,120.0,0.695652,0.621622,-4.05722,39.7562,44.6816,1.0,1.0,6.0
740_5508,740.0,5508.0,4983.0,19.02,18.8825,4.0,53.0,14.36,-67.0,54.0,40.02,1.18236,0.845766,118.0,112.0,0.229167,0.333333,-2.31705,35.1761,41.1911,1.0,1.0,1.0
327_5240,327.0,5240.0,5915.0,19.0253,17.213,5.0,24.0,5.65,-69.0,24.0,57.53,1.10624,0.903963,119.0,120.0,0.45122,0.764706,-0.805771,35.243,204.899,3.0,0.0,2.0
670_5504,670.0,5504.0,5102.0,19.4149,19.1977,4.0,56.0,15.1,-70.0,40.0,42.98,2.26748,0.441018,110.0,107.0,1.11538,1.05769,-1.72101,27.156,33.597,3.0,1.0,4.0
46_5605,46.0,5605.0,5507.0,19.2747,18.7323,5.0,47.0,31.84,-69.0,10.0,53.48,1.11204,0.899248,122.0,122.0,2.93548,1.21818,-11.3434,37.8623,51.7912,3.0,2.0,2.0
37_10061,37.0,10061.0,9863.0,16.5256,16.0632,5.0,43.0,56.42,-67.0,30.0,25.48,25.4084,0.0393571,122.0,122.0,1.77273,0.648649,-4.42548,412.454,581.213,2.0,2.0,5.0
659_10708,659.0,10708.0,10912.0,19.7365,19.0471,4.0,59.0,9.8,-68.0,36.0,14.07,2.24902,0.444638,119.0,113.0,1.76744,2.53125,-4.71758,22.1973,42.8972,3.0,2.0,4.0
74_5947,74.0,5947.0,6103.0,19.7946,19.0079,5.0,45.0,23.66,-69.0,12.0,44.04,6.40732,0.156071,122.0,119.0,1.97561,1.16364,-5.26331,21.2636,40.6562,2.0,1.0,5.0
80_4534,80.0,4534.0,4527.0,18.6283,16.0623,5.0,45.0,7.55,-70.0,16.0,10.22,646.154,0.00154762,123.0,122.0,0.708333,0.418605,-11.4706,54.2161,566.848,4.0,2.0,1.0
626_11883,626.0,11883.0,11164.0,19.2538,18.8133,5.0,1.0,35.22,-67.0,42.0,14.67,2.2441,0.445613,119.0,118.0,2.96667,1.80952,-6.28597,36.7045,50.5167,3.0,2.0,4.0
354_3887,354.0,3887.0,4150.0,18.8383,18.6303,5.0,22.0,31.12,-69.0,13.0,33.24,1.40799,0.710232,123.0,117.0,2.84375,1.38776,-8.57415,57.4709,59.736,3.0,2.0,3.0
391_3325,391.0,3325.0,3152.0,19.6495,19.1238,5.0,20.0,30.96,-70.0,56.0,30.8,2.82508,0.353972,123.0,124.0,2.41667,0.968254,-4.73685,25.8459,35.1974,3.0,2.0,5.0
165_504,165.0,504.0,578.0,16.1805,15.5575,5.0,40.0,1.91,-70.0,31.0,3.23,22.789,0.0438808,124.0,121.0,2.75758,0.983607,-9.89028,691.454,948.103,2.0,3.0,6.0
752_5999,752.0,5999.0,5830.0,19.7902,19.2199,4.0,51.0,59.71,-70.0,21.0,2.82,0.729208,1.37135,114.0,113.0,1.11111,0.395062,-2.45092,19.3673,29.4636,3.0,1.0,2.0
753_5601,753.0,5601.0,5562.0,19.5674,19.1971,4.0,51.0,47.43,-70.0,28.0,44.89,1.09817,0.910606,113.0,111.0,3.70833,1.775,-3.14441,30.1612,36.0684,3.0,2.0,2.0
77_11172,77.0,11172.0,11736.0,18.9604,18.1782,5.0,44.0,8.37,-69.0,48.0,18.48,14.4578,0.0691668,122.0,120.0,2.05,0.73913,-2.17469,43.8624,84.5114,2.0,1.0,7.0
396_1223,396.0,1223.0,1127.0,17.9657,17.3532,5.0,19.0,30.0,-66.0,32.0,34.05,2.03896,0.490446,122.0,122.0,1.90476,0.90625,-8.64401,110.906,182.741,3.0,2.0,3.0
688_258,688.0,258.0,277.0,19.1709,18.7545,4.0,58.0,21.25,-68.0,46.0,37.77,2.24338,0.445756,117.0,111.0,2.34286,0.819672,-3.63341,37.5601,49.3407,3.0,2.0,4.0
349_2491,349.0,2491.0,2530.0,19.0148,18.0132,5.0,22.0,55.23,-68.0,14.0,24.37,2.52771,0.395615,123.0,125.0,2.41667,2.57143,-2.74833,41.7997,103.198,3.0,2.0,4.0
285_135,285.0,135.0,86.0,18.6936,18.0993,5.0,27.0,36.08,-66.0,42.0,3.41,1.78739,0.559475,123.0,124.0,2.51429,1.88372,-2.32557,57.3261,94.4772,3.0,2.0,3.0
242_9862,242.0,9862.0,11156.0,19.7423,19.0754,5.0,30.0,39.89,-69.0,20.0,53.05,2.10045,0.476088,101.0,94.0,1.72973,0.540984,-0.998345,23.1642,32.9899,3.0,2.0,4.0
503_8385,503.0,8385.0,7839.0,16.5633,16.0054,5.0,11.0,17.4,-71.0,2.0,44.3,1.47211,0.679297,118.0,119.0,3.91667,2.30556,-11.4795,499.303,674.458,3.0,2.0,3.0
249_10731,249.0,10731.0,11075.0,20.0131,19.4762,5.0,31.0,39.34,-70.0,38.0,8.66,4.76463,0.20988,117.0,115.0,1.85366,1.05357,-3.37272,18.0287,25.3649,3.0,2.0,8.0
721_1704,721.0,1704.0,1687.0,19.6667,19.0074,4.0,54.0,39.05,-69.0,37.0,52.12,3.53657,0.28276,119.0,112.0,2.21622,2.5,-10.7277,24.6585,43.4718,3.0,1.0,7.0
184_5894,184.0,5894.0,5949.0,19.3361,18.255,5.0,36.0,33.81,-68.0,52.0,35.79,3.13109,0.319378,124.0,124.0,1.6383,0.722222,-2.37628,30.4589,76.89,3.0,1.0,8.0
234_187,234.0,187.0,219.0,16.0522,15.8321,5.0,31.0,50.67,-67.0,37.0,57.91,15.8133,0.0632379,123.0,124.0,2.23684,0.44186,-6.77527,737.502,691.376,2.0,2.0,4.0
251_10346,251.0,10346.0,10935.0,18.6578,17.1849,5.0,31.0,41.17,-71.0,2.0,41.92,1.9986,0.50035,123.0,122.0,0.952381,0.671233,-0.907882,54.5576,206.795,1.0,0.0,2.0
521_4110,521.0,4110.0,4316.0,19.735,19.2801,5.0,9.0,34.19,-69.0,1.0,31.7,1.10197,0.907466,116.0,104.0,2.74194,1.47619,-4.31806,26.3487,35.8925,3.0,2.0,2.0
646_5468,646.0,5468.0,5515.0,19.4827,18.9874,5.0,2.0,45.6,-66.0,12.0,54.79,2.04741,0.488422,117.0,114.0,4.08696,1.28,-7.44707,33.1911,40.6563,3.0,2.0,4.0
365_319,365.0,319.0,276.0,19.5822,18.9799,5.0,21.0,44.26,-65.0,58.0,32.49,1.32118,0.756899,85.0,95.0,2.03571,0.532258,-0.86431,24.703,38.4299,3.0,1.0,2.0
571_4079,571.0,4079.0,3837.0,19.2035,18.5121,5.0,6.0,6.73,-67.0,51.0,5.76,2.54811,0.392448,118.0,120.0,1.68182,1.35294,-1.26738,34.5788,63.8693,3.0,1.0,4.0
500_3848,500.0,3848.0,3901.0,19.0051,17.6753,5.0,11.0,12.92,-70.0,22.0,52.2,13.9303,0.071786,119.0,120.0,2.4,1.55319,-3.31314,43.3262,137.236,2.0,2.0,5.0
275_8123,275.0,8123.0,8572.0,18.2604,17.8907,5.0,30.0,5.94,-70.0,17.0,11.71,2.94224,0.339877,122.0,124.0,1.03333,1.75556,-1.94057,78.2468,116.608,3.0,1.0,5.0
305_7695,305.0,7695.0,7902.0,19.7545,19.0981,5.0,28.0,13.3,-70.0,40.0,54.78,5.83658,0.171333,122.0,117.0,3.06667,1.12727,-4.99775,24.6761,36.9396,3.0,2.0,10.0
655_10180,655.0,10180.0,9873.0,18.9918,18.728,5.0,0.0,0.14,-67.0,53.0,20.27,1.6731,0.597693,118.0,112.0,1.68182,1.73171,-1.50709,41.7787,53.9544,3.0,2.0,5.0
633_5037,633.0,5037.0,5313.0,16.9458,16.0141,5.0,0.0,44.63,-68.0,57.0,15.23,6.85825,0.14581,118.0,119.0,2.93333,1.58696,-7.14634,330.515,647.606,2.0,2.0,2.0
690_11934,690.0,11934.0,12029.0,19.6825,19.1834,4.0,55.0,50.93,-69.0,14.0,18.54,2.44559,0.408899,117.0,113.0,1.65909,0.547945,-2.39808,22.8457,31.5902,3.0,1.0,4.0
375_8730,375.0,8730.0,11494.0,19.632,19.1115,5.0,20.0,20.54,-67.0,58.0,3.22,2.70412,0.369806,122.0,99.0,2.38889,1.25,-6.27432,25.463,37.6816,3.0,2.0,5.0
663_7953,663.0,7953.0,8122.0,17.2377,15.7205,4.0,59.0,15.44,-69.0,25.0,27.96,3.69558,0.270594,120.0,114.0,0.643836,0.652174,-1.02668,199.92,804.067,3.0,1.0,8.0
687_9303,687.0,9303.0,9254.0,19.9719,19.025,4.0,57.0,34.75,-68.0,35.0,44.28,2.32612,0.4299,119.0,108.0,1.38,1.03774,-1.70164,17.0534,39.977,3.0,2.0,4.0
212_10608,212.0,10608.0,11381.0,19.343,19.1699,5.0,32.0,42.7,-68.0,53.0,42.1,4.82483,0.207261,123.0,115.0,1.12069,0.916667,-2.52145,30.216,34.0722,3.0,1.0,12.0
164_3107,164.0,3107.0,3249.0,15.8103,14.8184,5.0,38.0,52.34,-70.0,18.0,55.59,223.404,0.0044762,124.0,122.0,1.0,0.794118,-10.2149,793.7,1836.38,4.0,1.0,2.0
566_6259,566.0,6259.0,5839.0,19.0785,18.8071,5.0,7.0,53.69,-66.0,59.0,14.94,2.56679,0.389592,118.0,120.0,1.40816,1.10526,-5.89099,38.3731,48.5495,3.0,2.0,7.0
628_7012,628.0,7012.0,6693.0,16.4507,15.5869,5.0,2.0,53.86,-68.0,6.0,25.09,8.36649,0.119524,118.0,119.0,1.95,2.13158,-4.8213,457.384,1037.44,2.0,2.0,2.0
263_2567,263.0,2567.0,2452.0,19.3926,18.8265,5.0,29.0,5.07,-67.0,54.0,38.96,4.11163,0.243213,121.0,125.0,2.45714,1.15517,-4.35067,31.1318,47.8122,3.0,1.0,7.0
632_2025,632.0,2025.0,2091.0,16.4176,15.7772,5.0,2.0,2.85,-68.0,43.0,35.2,11.3177,0.0883572,119.0,117.0,2.71875,1.08929,-6.42408,521.89,786.655,2.0,3.0,5.0
494_5258,494.0,5258.0,5578.0,15.9643,15.2965,5.0,11.0,11.41,-69.0,12.0,29.96,6.25745,0.15981,117.0,120.0,3.03448,1.5,-13.188,923.519,1254.16,2.0,2.0,2.0
656_6930,656.0,6930.0,6859.0,19.6224,19.0245,5.0,0.0,54.43,-68.0,7.0,0.52,1.46115,0.684392,113.0,113.0,2.89655,1.62791,-9.766,28.1852,41.8993,3.0,1.0,3.0
749_1702,749.0,1702.0,1686.0,17.6797,17.7434,4.0,52.0,28.24,-69.0,38.0,11.22,3.07605,0.325092,117.0,115.0,0.314607,0.493506,-4.06108,128.615,120.736,1.0,1.0,3.0
92_4826,92.0,4826.0,4614.0,19.5479,19.129,5.0,39.0,55.56,-67.0,15.0,21.24,0.537388,1.86085,122.0,116.0,2.21053,1.82927,-7.16781,27.1594,38.8406,3.0,1.0,1.0
383_4597,383.0,4597.0,10266.0,14.4784,15.2912,5.0,19.0,58.06,-69.0,28.0,23.89,1.33827,0.747233,122.0,125.0,0.71831,0.404494,-10.7696,2533.46,1135.19,1.0,2.0,1.0
503_6811,503.0,6811.0,6391.0,17.4393,16.3832,5.0,12.0,0.85,-71.0,2.0,26.14,9.68855,0.103215,118.0,119.0,3.06897,1.16364,-10.8046,195.867,444.022,2.0,1.0,5.0
222_2829,222.0,2829.0,2942.0,18.8062,15.3041,5.0,34.0,42.69,-70.0,43.0,54.66,1.66428,0.60086,124.0,124.0,1.10169,0.393258,-4.36164,48.3371,1165.36,3.0,0.0,5.0
751_8636,751.0,8636.0,8471.0,17.9647,17.1734,4.0,50.0,58.53,-70.0,9.0,9.87,18.3727,0.0544286,115.0,113.0,1.94872,1.35417,-3.82655,110.305,218.177,2.0,2.0,7.0
58_5245,58.0,5245.0,4841.0,19.5054,18.9799,5.0,42.0,38.64,-66.0,9.0,5.9,0.614276,1.62793,113.0,114.0,2.22857,1.78049,-0.103615,27.0052,42.9708,3.0,1.0,1.0
276_2308,276.0,2308.0,2501.0,18.4249,15.4498,5.0,30.0,5.78,-70.0,24.0,7.21,1050.0,0.000952381,117.0,123.0,1.54348,0.863636,-16.9651,73.8334,1039.81,4.0,1.0,4.0
575_7267,575.0,7267.0,7974.0,19.0663,18.393,5.0,6.0,24.37,-68.0,39.0,40.36,3.20981,0.311545,118.0,120.0,4.13043,1.0339,-0.180316,45.7337,70.0172,3.0,0.0,6.0
241_4385,241.0,4385.0,4821.0,18.6817,16.9347,5.0,30.0,54.7,-68.0,58.0,23.87,1.70752,0.585645,102.0,99.0,2.1875,1.30233,-0.333211,57.0652,270.455,3.0,1.0,3.0
682_10790,682.0,10790.0,4626.0,19.193,18.7846,4.0,57.0,54.19,-67.0,37.0,41.55,2.697,0.370782,118.0,114.0,3.53846,1.71429,-7.60526,39.2474,50.365,3.0,2.0,5.0
706_4674,706.0,4674.0,4388.0,19.1063,19.0771,4.0,56.0,47.95,-66.0,45.0,29.09,3.2199,0.310569,116.0,114.0,0.115385,0.480519,-4.91392,31.3301,34.9442,1.0,2.0,2.0
217_10333,217.0,10333.0,11625.0,17.7748,16.9618,5.0,33.0,13.41,-69.0,52.0,16.6,5.03177,0.198737,124.0,122.0,1.81818,1.25926,-6.6582,129.667,263.508,3.0,2.0,8.0
202_2866,202.0,2866.0,2783.0,19.5434,19.2221,5.0,32.0,29.97,-66.0,54.0,11.45,2.27818,0.438947,123.0,123.0,0.921875,0.757143,-1.61184,24.2518,31.4258,3.0,1.0,7.0
302_7099,302.0,7099.0,7396.0,18.6422,17.7374,5.0,28.0,2.92,-70.0,2.0,26.58,4.40023,0.227261,123.0,99.0,2.23684,1.30233,-2.22256,60.3488,133.989,3.0,1.0,7.0
563_1784,563.0,1784.0,1678.0,19.9521,19.3883,5.0,7.0,51.73,-66.0,20.0,25.98,1.08265,0.92366,118.0,118.0,1.68182,0.815385,-6.85929,18.271,26.2652,3.0,2.0,2.0
334_1003,334.0,1003.0,1059.0,19.4366,18.8038,5.0,26.0,5.86,-70.0,47.0,0.45,0.451884,2.21296,124.0,125.0,1.03279,0.923077,-0.635945,26.8407,47.5315,3.0,0.0,2.0
259_194,259.0,194.0,165.0,19.8888,19.3701,5.0,29.0,39.62,-67.0,8.0,53.83,0.498996,2.00402,122.0,114.0,0.386364,0.583333,0.19548,15.9859,26.8063,1.0,0.0,1.0
293_8578,293.0,8578.0,8423.0,18.5309,18.5445,5.0,26.0,47.18,-68.0,22.0,45.11,2.23181,0.448067,123.0,123.0,0.149533,0.382022,-1.39334,55.903,58.1262,1.0,0.0,1.0
274_4116,274.0,4116.0,4407.0,18.138,15.4751,5.0,29.0,7.94,-69.0,57.0,41.34,1.49874,0.667227,123.0,125.0,1.5102,2.04878,-0.106133,91.2792,1062.98,3.0,1.0,30.0
782_3225,782.0,3225.0,2987.0,20.0644,19.2732,4.0,48.0,56.15,-70.0,42.0,3.52,1.40771,0.710374,97.0,108.0,1.85294,0.636364,-3.28392,16.3018,28.8839,3.0,2.0,3.0
570_2144,570.0,2144.0,2099.0,19.073,18.9321,5.0,6.0,54.68,-67.0,39.0,59.09,1.90434,0.525116,119.0,120.0,1.24528,0.846154,-1.7503,38.5792,42.1531,3.0,1.0,6.0
233_9536,233.0,9536.0,9716.0,16.4785,16.0305,5.0,30.0,3.46,-67.0,33.0,24.57,21.4944,0.0465237,124.0,124.0,2.17949,0.878788,-5.895,464.916,622.067,2.0,2.0,6.0
375_7824,375.0,7824.0,10170.0,19.555,18.8231,5.0,20.0,46.95,-67.0,58.0,47.38,2.05512,0.48659,122.0,103.0,1.34615,0.560606,-0.740274,24.6342,45.9295,3.0,1.0,3.0
685_7440,685.0,7440.0,7170.0,19.4174,18.8712,4.0,58.0,31.59,-68.0,15.0,13.54,1.6759,0.596694,119.0,115.0,3.95833,1.67442,-8.31429,34.2977,47.7778,3.0,2.0,3.0
376_8379,376.0,8379.0,8440.0,19.8974,19.1073,5.0,20.0,27.43,-68.0,9.0,37.99,1.85833,0.538118,122.0,124.0,1.39216,1.75556,-3.59301,18.04,38.0156,3.0,2.0,3.0
544_5763,544.0,5763.0,5907.0,18.0083,17.2807,5.0,7.0,29.07,-68.0,2.0,14.28,1.78155,0.561309,117.0,120.0,1.25,1.5,-1.09093,100.017,198.892,3.0,2.0,4.0
261_3724,261.0,3724.0,4242.0,19.0154,18.0095,5.0,28.0,32.78,-67.0,28.0,55.34,1.99177,0.502066,123.0,125.0,1.73333,0.785714,0.386769,40.0323,99.1597,3.0,0.0,2.0
259_8047,259.0,8047.0,8037.0,18.312,15.8917,5.0,28.0,39.24,-67.0,9.0,57.26,200.957,0.00497619,122.0,116.0,0.90625,0.611111,-9.90308,79.2072,664.972,4.0,3.0,1.0
79_5965,79.0,5965.0,6101.0,19.5161,18.6223,5.0,44.0,27.26,-70.0,7.0,44.72,1.31724,0.759163,123.0,122.0,1.5625,1.17857,0.156773,25.969,57.2893,3.0,1.0,2.0
46_9285,46.0,9285.0,9638.0,17.5597,16.5394,5.0,45.0,53.42,-69.0,11.0,49.13,9.56716,0.104524,122.0,123.0,1.97561,0.518519,-7.06869,161.346,368.238,2.0,2.0,3.0
681_9770,681.0,9770.0,9081.0,19.8048,19.2689,4.0,58.0,19.01,-67.0,31.0,25.54,1.8766,0.532879,118.0,112.0,1.18519,1.0,-3.6049,19.6883,31.5145,3.0,1.0,3.0
23_1355,23.0,1355.0,1260.0,19.9265,19.2791,5.0,50.0,32.2,-70.0,5.0,14.61,2.18981,0.456661,110.0,103.0,1.82051,0.980769,-3.78743,19.0324,31.3139,3.0,2.0,4.0
527_5065,527.0,5065.0,5263.0,19.0645,18.4698,5.0,8.0,32.62,-70.0,11.0,47.77,0.849585,1.17705,118.0,120.0,0.934426,2.24324,0.0601772,37.9587,68.6076,3.0,0.0,5.0
487_10018,487.0,10018.0,10018.0,19.4296,19.15,5.0,11.0,57.98,-67.0,57.0,12.39,1.08198,0.924232,117.0,120.0,1.16667,0.518987,-1.70043,27.3515,31.9435,3.0,1.0,4.0
486_9527,486.0,9527.0,9375.0,17.6971,16.9012,5.0,12.0,11.35,-67.0,45.0,4.41,27.3795,0.0365237,118.0,120.0,1.68182,0.621622,-4.05142,136.103,271.454,2.0,2.0,6.0
381_7903,381.0,7903.0,8620.0,17.5849,16.6083,5.0,20.0,55.0,-69.0,9.0,55.58,4.40069,0.227237,122.0,125.0,1.83721,0.785714,-2.46389,157.278,352.675,3.0,2.0,7.0
596_6657,596.0,6657.0,6178.0,19.3363,19.1645,5.0,5.0,27.06,-67.0,22.0,0.88,2.32406,0.430281,118.0,119.0,0.903226,1.64444,-1.14643,29.0702,36.1122,3.0,1.0,6.0
523_11101,523.0,11101.0,12175.0,18.5074,16.511,5.0,8.0,46.58,-69.0,27.0,38.81,1.53484,0.651534,117.0,119.0,2.54545,0.4875,-4.4625,69.114,384.464,3.0,2.0,3.0
162_5446,162.0,5446.0,5882.0,16.1688,15.4862,5.0,37.0,38.9,-69.0,58.0,34.43,15.2506,0.0655712,124.0,120.0,1.53061,1.0339,-2.07621,553.921,1018.76,2.0,1.0,6.0
274_239,274.0,239.0,316.0,14.5646,14.5244,5.0,30.0,39.67,-69.0,56.0,39.55,10.2489,0.0975714,123.0,125.0,1.46,0.865672,-3.91388,2510.24,2456.32,2.0,1.0,4.0
374_2247,374.0,2247.0,2165.0,19.4774,19.0677,5.0,20.0,57.25,-67.0,42.0,39.7,0.577799,1.73071,120.0,124.0,2.63636,1.53061,-7.22607,29.1554,38.7373,3.0,2.0,1.0
190_4125,190.0,4125.0,10959.0,15.6495,15.2504,5.0,35.0,55.41,-70.0,0.0,29.08,22.1636,0.045119,124.0,124.0,1.81818,0.512195,-1.66061,936.343,1216.09,2.0,1.0,6.0
357_10283,357.0,10283.0,11192.0,15.3997,14.881,5.0,22.0,8.31,-69.0,55.0,37.18,18.5513,0.0539046,124.0,120.0,1.88372,0.6,-5.02369,1195.36,1728.51,2.0,2.0,6.0
719_7517,719.0,7517.0,7743.0,17.7958,17.9823,4.0,54.0,52.51,-69.0,22.0,2.2,0.89839,1.1131,119.0,114.0,0.307692,0.52,-6.55192,113.332,97.8875,1.0,1.0,2.0
499_4794,499.0,4794.0,4999.0,19.29,18.2955,5.0,10.0,58.19,-70.0,9.0,35.24,1.7392,0.574977,117.0,120.0,2.16216,1.6087,-3.3802,33.9006,78.1564,3.0,2.0,3.0
675_8269,675.0,8269.0,8268.0,18.6299,16.5167,4.0,59.0,38.76,-66.0,18.0,56.76,285.714,0.0035,117.0,115.0,2.0,1.5,-17.5822,72.2139,436.696,4.0,2.0,2.0
692_6788,692.0,6788.0,7463.0,19.3566,19.167,4.0,57.0,1.69,-69.0,35.0,32.38,2.39387,0.417734,119.0,113.0,1.125,0.378049,-1.85537,29.5247,30.3627,3.0,1.0,11.0
597_9562,597.0,9562.0,9257.0,20.1072,19.6403,5.0,4.0,19.99,-67.0,30.0,40.73,2.09103,0.478233,119.0,116.0,1.125,1.14815,-0.510513,14.6665,22.994,3.0,1.0,6.0
561_7085,561.0,7085.0,6982.0,19.345,19.0727,5.0,8.0,3.03,-66.0,3.0,48.27,0.491346,2.03523,61.0,80.0,2.21053,1.66667,-3.63936,33.8288,39.0426,3.0,2.0,1.0
241_4540,241.0,4540.0,4963.0,14.0133,14.5145,5.0,30.0,52.74,-69.0,2.0,55.8,6.97094,0.143453,102.0,99.0,0.7,1.60526,-2.72633,3895.79,2596.13,3.0,1.0,7.0
353_11435,353.0,11435.0,12306.0,17.7635,15.3757,5.0,21.0,50.08,-69.0,6.0,38.95,168.674,0.0059286,123.0,120.0,1.5102,0.875,-18.6494,139.93,1101.31,4.0,2.0,1.0
275_8179,275.0,8179.0,8623.0,19.3604,18.9425,5.0,30.0,3.85,-70.0,14.0,48.77,1.55807,0.64182,122.0,118.0,1.30189,0.532468,-0.994343,30.216,37.5116,3.0,1.0,6.0
482_8967,482.0,8967.0,8458.0,16.8248,16.2165,5.0,12.0,41.49,-66.0,59.0,19.42,4.11203,0.243189,117.0,115.0,1.925,0.513158,-7.40182,330.22,501.296,2.0,2.0,1.0
628_4209,628.0,4209.0,4034.0,20.4015,19.8303,5.0,1.0,55.08,-67.0,58.0,19.45,0.664284,1.50538,114.0,109.0,1.78049,0.758065,-1.48146,12.5483,18.1319,3.0,0.0,1.0
268_7283,268.0,7283.0,7840.0,15.0223,14.5983,5.0,29.0,34.29,-68.0,53.0,10.52,212.121,0.00471429,123.0,125.0,0.921875,0.168224,-9.47408,1557.17,2013.55,4.0,1.0,1.0
136_9109,136.0,9109.0,9643.0,15.8427,15.3028,5.0,41.0,9.13,-70.0,24.0,10.14,20.438,0.0489285,124.0,124.0,2.1,1.43137,-8.66559,846.766,1246.69,2.0,2.0,4.0
491_1105,491.0,1105.0,1159.0,19.668,19.271,5.0,12.0,59.18,-68.0,37.0,24.4,3.93408,0.254189,115.0,104.0,1.61364,0.575758,-3.21622,23.7554,28.9514,3.0,1.0,7.0
251_3716,251.0,3716.0,3766.0,18.95,15.3681,5.0,32.0,0.93,-70.0,54.0,7.77,5.9778,0.167286,123.0,122.0,0.782609,3.35714,-4.34575,41.8028,1366.58,3.0,1.0,6.0
23_5508,23.0,5508.0,5467.0,17.8121,16.6977,5.0,48.0,52.84,-70.0,1.0,3.06,8.2111,0.121786,111.0,107.0,2.82759,2.24242,-8.70895,146.123,362.167,2.0,3.0,5.0
736_617,736.0,617.0,508.0,19.514,18.9863,4.0,55.0,51.0,-67.0,9.0,1.99,1.05009,0.952299,115.0,116.0,2.19444,1.7619,-11.9451,29.5596,42.982,3.0,3.0,2.0
243_2644,243.0,2644.0,2750.0,18.7871,18.4164,5.0,31.0,44.48,-69.0,24.0,41.6,1.82713,0.547306,101.0,99.0,1.97059,1.15217,-3.66616,55.7905,69.6188,3.0,2.0,4.0
131_3688,131.0,3688.0,9687.0,16.8236,17.0602,5.0,39.0,52.25,-69.0,24.0,52.73,2.76391,0.361806,124.0,118.0,0.968254,0.296703,-4.7311,300.004,225.028,1.0,1.0,3.0
649_5660,649.0,5660.0,5355.0,19.5538,19.1357,5.0,0.0,33.89,-66.0,36.0,11.86,1.07959,0.926278,119.0,112.0,2.21622,1.03636,-7.01293,27.365,34.3371,3.0,2.0,2.0
685_7257,685.0,7257.0,6999.0,19.7429,19.0972,4.0,58.0,37.77,-68.0,12.0,48.37,1.76545,0.566428,119.0,114.0,1.975,1.65116,-3.4008,22.2429,39.0279,3.0,2.0,3.0
66_5083,66.0,5083.0,4671.0,16.6199,16.1609,5.0,42.0,17.56,-67.0,39.0,30.84,13.5703,0.0736903,122.0,122.0,2.8125,1.30189,-7.07436,436.706,556.977,2.0,2.0,4.0
749_9417,749.0,9417.0,9368.0,18.2965,17.3986,4.0,51.0,20.75,-69.0,46.0,12.64,40.9756,0.0244048,117.0,115.0,0.0540541,0.949153,-4.32746,65.032,173.791,1.0,1.0,1.0
607_2427,607.0,2427.0,2656.0,19.7291,19.1073,5.0,3.0,28.16,-69.0,22.0,11.45,1.67798,0.595955,115.0,117.0,2.02632,1.34,-3.41911,22.9934,38.133,3.0,1.0,3.0
675_7862,675.0,7862.0,7959.0,19.3331,19.3228,4.0,59.0,46.94,-66.0,22.0,2.79,1.14809,0.871012,115.0,115.0,0.197917,0.277778,0.369799,26.6603,24.8292,1.0,0.0,1.0
268_511,268.0,511.0,504.0,17.0268,17.1998,5.0,30.0,7.29,-68.0,50.0,34.31,2.6029,0.384187,123.0,125.0,1.27778,0.52439,-2.22749,248.042,203.393,1.0,0.0,2.0
362_3172,362.0,3172.0,3127.0,19.4074,19.079,5.0,22.0,58.19,-70.0,45.0,21.05,2.4327,0.411066,122.0,122.0,0.694444,1.21818,-0.769832,26.6765,38.1177,3.0,1.0,5.0
266_9269,266.0,9269.0,10163.0,18.322,15.8134,5.0,28.0,32.12,-68.0,34.0,46.12,1024.39,0.000976191,123.0,125.0,2.96774,1.04918,-14.6843,85.6072,764.625,4.0,1.0,2.0
269_9196,269.0,9196.0,10778.0,15.6432,15.4108,5.0,28.0,29.75,-69.0,7.0,5.07,6.03622,0.165667,123.0,125.0,1.73333,1.35849,-12.0392,936.947,1180.84,3.0,1.0,6.0
331_515,331.0,515.0,572.0,18.146,16.2455,5.0,26.0,7.9,-70.0,9.0,18.94,215.385,0.00464285,124.0,125.0,0.47619,1.15517,-1.20292,84.0179,509.635,1.0,0.0,8.0
183_3695,183.0,3695.0,3584.0,19.3793,18.8927,5.0,35.0,8.92,-68.0,36.0,46.36,2.76191,0.362068,122.0,124.0,3.2069,1.10169,-8.25237,34.2381,45.2518,3.0,2.0,5.0
525_10949,525.0,10949.0,11451.0,18.0334,18.3582,5.0,8.0,48.1,-69.0,54.0,19.52,1.89763,0.526973,118.0,119.0,1.40816,0.469136,-1.29988,99.2531,67.2534,1.0,0.0,3.0
135_4217,135.0,4217.0,4406.0,19.2778,18.4003,5.0,40.0,32.19,-70.0,7.0,19.9,2.73014,0.366282,124.0,123.0,2.35135,0.782609,-7.08958,34.6092,68.0251,3.0,2.0,4.0
